SalesID,SalesPrice
6269543,33560.46182716488
6269547,44043.60932044616
6269549,43264.57847464722
6269556,47226.1333066336
6269580,46455.463068934485
6269586,25272.27445703162
6269588,30635.707033114588
6269591,29984.641394139704
6269595,35149.89991368281
6269596,35529.49761882425
6269631,29809.744352068352
6269636,30476.463771812552
6269637,29790.763262012908
6269662,28766.927795340627
6269670,32241.477510852135
6269675,32913.03770641315
6269679,35085.84397975904
6269686,24600.711483809882
6269690,28718.19837304939
6269692,25591.160216723634
6269694,24684.612132202597
6269696,26457.634154040403
6269699,26055.90833492488
6269702,27667.13996654221
6269804,26414.17290456656
6269819,16851.25721250499
6269822,19705.88115515268
6269823,17284.697638323363
6269825,17679.297027421104
6269829,17208.337436299513
6269832,18326.152799122356
6269836,18630.710520120694
6269843,17765.69984865519
6269848,20440.196617241458
6269852,23959.448713475853
6269853,25139.273894744532
6269860,27012.069030007784
6269898,22228.888021926745
6269916,35716.37349127482
6269927,37068.83318570564
6269929,31733.651095083093
6269941,44422.31440108095
6269969,14047.635379059016
6269972,18452.41621668287
6269976,16722.67763694293
6269984,15087.295683386526
6269988,16470.438664389658
6269990,17308.97717211755
6269991,16320.52928978916
6269992,16603.998808155644
6269997,16675.541686367684
6270006,16244.686161174996
6270008,16261.939700252877
6270009,16728.195046160406
6270012,16331.034338924967
6270013,17667.48119642277
6270014,18871.53258880281
6270057,31233.62869457124
6270068,30963.66672553322
6270096,41804.429539826204
6270104,32820.829846452136
6270152,27187.11276536053
6270178,18249.696011456737
6270182,17352.397423169234
6270189,16115.754510743383
6270190,16162.136153105579
6270208,17259.79178305248
6270209,18179.6975653383
6270222,17764.111224334232
6270230,31345.520208823473
6270237,29990.39029940013
6270243,22808.284909534916
6270244,21915.26252301835
6270245,25226.50078088836
6270246,34263.847365225076
6270276,26279.111865838837
6270280,22734.650032871537
6270364,29042.115349156036
6270365,22262.55829974764
6270372,21270.836642073104
6270374,23657.23223182047
6270382,21802.834866586803
6270385,33136.50987596206
6270391,24211.502021624452
6270465,15640.778806111668
6270468,15897.223473715228
6270473,18493.994768741097
6270475,15798.758363132398
6270499,18457.843645915917
6270500,19458.35157139472
6270502,19812.71183316598
6270518,23034.136268283233
6270519,22030.570658713605
6270522,20495.52567642944
6270525,21640.567087712458
6270530,26246.530857558344
6270533,21890.567087712458
6270555,14835.61066144001
6270557,15325.905797772744
6270558,16055.5040920464
6270563,18367.445677546377
6270585,18445.591855678424
6270586,18010.260603933173
6270591,18010.260603933173
6270594,19439.592465739668
6270617,20335.871681487588
6270627,25034.08632880063
6270635,32356.74805146263
6270636,32598.48356120143
6270640,35874.82231884902
6270641,30446.73429146532
6270647,40111.4511567992
6270670,18968.686122142397
6270702,26306.274656447356
6270704,30587.383303723287
6270709,28402.629429179353
6270710,28864.484069126825
6270729,29759.53077135498
6270730,30929.636481616937
6270732,33291.39975796104
6270745,34040.74688517752
6270747,33191.50025380966
6270755,32547.510141217568
6270758,33193.91068409789
6270840,39202.03586421533
6270852,40791.4340397627
6270868,19353.500708721105
6270882,25216.53743583334
6270902,23606.92520743996
6270913,26946.97170590418
6270918,26170.59872022972
6270941,34113.648033994294
6271028,32036.71021294527
6271029,31381.732774075015
6271031,26668.530639704833
6271035,33998.36404401359
6271052,23142.71248116685
6271054,42178.897537174395
6271056,23871.260738637866
6271062,25418.16141302359
6271064,27099.804774473887
6271099,25198.69488881002
6271101,42427.641294195564
6271108,29449.369668710344
6271109,39469.05942921256
6271113,31007.893279515072
6271131,38163.72664043687
6271134,27084.310449175733
6271142,26123.616615937037
6271144,26996.87377136331
6271145,27860.40824607268
6271160,27437.100730691734
6271167,27409.663588983287
6271169,29773.989751065168
6271180,28978.167162587517
6271185,21005.436469823173
6271186,24040.815318721958
6271192,39677.69633105436
6271240,17640.6323092276
6271275,43695.824782898984
6271276,33231.890908159825
6271288,43692.46733666553
6271301,22789.223251759126
6271302,25350.294688261674
6271328,27727.916774162313
6271334,28835.457511093246
6271338,27595.285484224813
6271341,28115.628135352286
6271349,26250.50320348978
6271350,30757.67439542993
6271353,40600.76776841579
6271377,31157.081132715328
6271407,29405.53110047847
6271414,34193.667869368335
6271422,31930.551880717318
6271424,38596.43490276979
6271428,31702.803848520765
6271443,28839.421373217425
6271447,28133.552965912804
6271486,49901.512672215555
6271500,64133.878053803186
6271530,22824.753540985155
6271532,27786.14135029749
6271639,29768.093642361237
6271641,31073.2658177306
6271657,14534.296793999772
6271658,17326.57749349356
6271680,39732.251942297895
6271688,59064.83663856747
6271696,59271.33931161906
6271806,66450.51083281763
6271843,57650.09938826148
6271845,55208.720407335284
6271852,60940.78304885335
6271855,59894.028794121135
6271861,61062.45433422432
6271877,67154.88111275839
6271881,67381.133662507
6271883,60761.22537317129
6271922,59153.70683388818
6271930,30563.38501196086
6271939,55480.300616073495
6271965,67698.84741933837
6271968,75564.99842111437
6271989,51440.801291921984
6272024,18535.601934196267
6272038,16423.625275867922
6272115,57985.97355816622
6272125,59430.50758815993
6272128,61957.69217634007
6272138,64223.74916163417
6272149,70997.38758531274
6272153,69134.0474532226
6272156,74370.4796920257
6272205,45569.989215511305
6272206,44432.84837067503
6272216,52043.88463830559
6272222,39579.4423380627
6272227,53821.08217149641
6272254,60413.90586281633
6272263,61368.75132287257
6272264,61559.64557159771
6272269,60305.99915362367
6272272,64603.751516492885
6272276,62022.90882472511
6272289,53799.094537611076
6272293,57502.96870912808
6272296,51754.208173974715
6272302,62451.855819069875
6272329,72805.98970279453
6272333,21746.052534101327
6272334,23551.687625137536
6272348,63355.00075226704
6272349,62072.781686610484
6272363,75497.21315029214
6272374,72097.60126052643
6272376,71297.88565084372
6272386,61317.49193310775
6272390,56614.16111209696
6272412,36597.285057920424
6272439,64941.78025157751
6272447,63080.873092645976
6272460,67749.7266534084
6272470,65103.09041458273
6272492,70894.65007553337
6272494,74400.71205084484
6272504,71338.780415801
6272511,72013.82875035686
6272524,75394.57297028597
6272540,70640.09772771613
6272541,49630.736609399006
6272542,49630.736609399006
6272555,66463.79127250229
6272559,67316.55628475719
6272567,66572.43251024738
6272568,67469.42086809053
6272574,65178.62329003434
6272578,67193.11878475719
6272579,67469.42086809053
6272580,67143.80024484123
6272583,37517.774596334595
6272584,43179.49031968726
6272593,38836.628981594826
6272595,39776.19662202132
6272598,28084.469866322186
6272600,41786.85733038974
6272605,43180.37423710209
6272606,39222.66721025661
6272609,43130.97448591654
6272610,43920.84241942931
6272611,44656.22777420611
6272617,48816.490408799065
6272618,46563.366399308645
6272662,18117.25752723145
6272675,64602.68530199162
6272690,66433.14242396565
6272697,69362.67286212137
6272758,60802.16468628766
6272780,73261.40692195646
6272781,73261.40692195646
6272938,51486.042825638404
6272946,61361.70997570896
6272957,70684.0721134945
6272961,75022.4602123238
6272980,68600.62627211596
6273001,54279.15391137705
6273055,59437.96685136758
6273159,62259.94505612636
6273160,60804.98640248641
6273164,66390.07774904835
6273165,70810.28558703724
6273166,71040.81547542798
6273168,66164.61101235368
6273170,65243.44434568701
6273184,71596.50335163204
6273185,71104.41054860174
6273191,50855.92841357484
6273194,53741.18760125034
6273486,32663.76468115003
6273507,57274.1995360028
6273620,55251.486129109966
6273621,56261.43926425451
6273622,60236.21164170797
6273625,60214.5571846006
6273626,60242.85117252029
6273627,61783.035327621736
6273630,61950.78765151473
6273641,18189.959341488313
6273738,22933.604328589146
6273798,16370.455379569994
6273801,16370.455379569994
6273804,16370.455379569994
6273805,16370.455379569994
6273806,16383.581712680729
6273807,16150.455586742682
6273812,44045.85508481288
6273814,44713.32257858904
6273820,51929.84842129311
6273836,51552.94886109025
6273849,56834.920918187374
6273857,60586.44048743953
6273862,23259.19243634762
6273863,22302.93756687284
6273867,20829.75521463186
6273879,24785.266236064414
6273882,18169.88400983873
6273883,21027.266544353908
6273886,24062.86382725247
6273888,24062.86382725247
6273891,22005.503771147152
6273892,25278.37271230876
6273915,23899.855860997013
6273925,24011.278782556456
6273936,27604.770175569603
6273944,25602.02666211712
6273999,17661.738832436688
6274012,24643.373283482513
6274014,20714.922355766008
6274015,24643.373283482513
6274028,16121.48080941536
6274032,24985.279952793597
6274034,21550.539777559905
6274047,24790.198214453245
6274048,22887.346246793713
6274051,26998.37444582099
6274055,27662.924715517118
6274058,24939.973216068414
6274059,24726.62521538489
6274069,28022.523926602298
6274070,26151.3345209035
6274091,26450.115620694658
6274103,25533.33738784436
6274110,25928.55631194785
6274111,26909.602013161417
6274129,25087.364842985105
6274130,25087.364842985105
6274138,26402.211125379185
6274139,20802.036140673907
6274141,27564.499007700244
6274149,28814.440230663058
6274189,21705.376313007935
6274192,24093.609710137433
6274207,29215.648057591905
6274218,28908.108859503507
6274239,26946.630872245227
6274245,24572.203465555336
6274247,22523.464860249398
6274250,26395.60058513038
6274252,25776.323877414725
6274253,25776.323877414725
6274256,25177.90465496406
6274258,24878.562641402714
6274259,25746.071801650363
6274263,27020.940198228414
6274266,27165.63870304746
6274286,28211.201562938695
6274289,27550.0557155263
6274290,23773.353272759232
6274323,22670.117246927915
6274324,28115.391617380294
6274363,15119.714095528872
6274365,16821.1225638971
6274367,16105.845935454297
6274381,18125.75403058951
6274388,17458.469322956455
6274394,22539.38400280061
6274406,24091.376861657434
6274447,38679.62225430443
6274463,43434.42493617423
6274471,39187.88019723441
6274571,16150.449636183646
6274581,60835.06099365446
6274590,51642.00456809151
6274597,48341.54112793245
6274600,49184.5084623159
6274613,57430.65881953946
6274623,55324.445094926996
6274632,29916.998819410295
6274645,39188.651161288544
6274646,39819.88777096865
6274662,51944.131707538254
6274671,56736.9849965351
6274684,24109.320353086026
6274688,71197.8440740609
6274689,67155.84469803916
6274699,24010.325892507884
6274704,70446.84930880721
6274718,60696.136761470014
6274724,62818.62632458149
6274725,66189.6810011141
6274731,66189.6810011141
6274736,57198.59439098353
6274751,65054.08581011857
6274752,64637.90558416697
6274780,17043.518563108664
6274783,12045.119103160194
6274848,34532.75231262761
6274849,64468.096798914754
6274850,62129.305829338686
6274858,29859.001020640444
6274864,19820.49194459329
6274872,38766.46747611192
6274878,45170.47112182193
6274880,46365.793155180734
6274881,33547.127014841026
6274886,38060.58708942774
6274887,36457.566086003775
6274901,38550.04597195967
6274905,22679.959485661973
6274906,39271.07482761489
6274912,36935.593874134895
6274915,38627.27732283769
6274922,40127.28316246167
6274924,38510.836979806605
6274925,38670.72265516925
6274926,38800.124575542046
6274927,38881.08398365558
6274931,26663.702603763413
6274940,46880.25148851407
6274944,50912.651539994804
6274948,50662.811266498386
6274961,53004.23831597109
6274971,52473.8403188229
6274972,53452.13045704724
6275000,14146.671231207481
6275036,19847.402233183482
6275190,53374.708387192615
6275191,52142.90416016918
6275202,58417.569644249124
6275204,39008.56459851531
6275205,51870.119525932554
6275206,40875.962267533374
6275212,51745.39726708974
6275213,51789.80354198315
6275215,55522.18079600709
6275217,55599.83923025719
6275224,61950.858100585625
6275228,65331.41144276691
6275231,66323.73341364237
6275232,67249.82618527414
6275237,77675.43857102864
6275239,80838.42103994862
6275241,69176.63865621394
6275249,18302.90126804194
6275258,15540.563098936622
6275266,57762.962195076165
6275278,73273.11454659462
6275292,56264.797705234625
6275294,56264.797705234625
6275299,60151.312391748186
6275395,26175.82609094122
6275396,28897.771919665305
6275454,54154.31889801376
6275470,16880.620995952366
6275482,31820.97935985368
6275487,33564.748174189925
6275488,35666.46046575759
6275495,31845.861254275056
6275499,35088.04936678389
6275507,37870.51640929992
6275517,37038.40091697061
6275518,38851.631669491224
6275519,38638.73409256694
6275527,41567.20865915103
6275550,34830.65970138823
6275558,20714.423375015722
6275565,21967.050881050494
6275581,21996.200028149527
6275589,21864.039955787248
6275599,82320.18528554993
6275600,79543.00593657291
6275613,73282.98565251334
6275619,68687.53413360806
6275623,67839.61746694139
6275624,70313.56937287858
6275627,69639.01819488991
6275656,71021.1692203444
6275669,57929.22162406232
6275673,60808.57723857239
6275678,63314.139346626136
6275679,61403.223455564155
6275683,60092.19781453851
6275691,62597.11678521857
6275692,63869.79389977067
6275720,72453.44390901066
6275725,73764.85537567457
6275728,74943.76771333689
6275730,72453.44390901066
6275732,72453.44390901066
6275734,72453.44390901066
6275738,72199.11946684655
6275749,70669.23182203223
6275750,72126.71508228184
6275756,72453.44390901066
6275757,72199.11946684655
6275761,72199.11946684655
6275774,49598.65578101205
6275778,31025.01861876396
6275779,49783.14142217806
6275794,49020.84049596814
6275800,48813.89155030596
6275802,50526.01848749786
6275806,50278.55534325536
6275817,32809.14658939201
6275827,53553.15306200264
6275828,53378.6002602785
6275832,52205.13426100001
6275839,53699.72367921004
6275843,58036.47907264307
6275853,55879.86571983942
6275861,56569.83132399937
6275884,58249.729912267256
6275890,59735.045446189455
6275896,59767.112788607796
